total_steps,mean_action_length,max_action_length,file_search_count,file_view_count,file_edit_count,test_execution_count,action_entropy,consecutive_repetition_max,unique_action_ratio,error_flag_count,step_velocity,resolved,agent_system
0.009479137442889495,0.0032303281533254263,0.006977785108294242,0.00022993551386666522,-0.0003973655669127275,-0.0002043499879557141,-0.0005288891923253864,0.0013952017104183405,0.0,-0.001970746770528251,-0.00013792081755509774,0.0006448462968385959,1,claude-3-7-sonnet-20250219
-0.28657648087841914,-0.0030904619819750504,-0.05113732780600181,-0.007031570145451048,-0.021463005897005533,-0.00249771116315689,-0.02923516875770269,-0.04898482353082939,0.0,-0.03817101665074515,-0.0017572022242109758,-0.009161643268650935,0,swe-agent-llama-8b
-0.03620868604058162,0.050047830509075575,-0.061350023518830205,0.0005678737417195862,0.023558414285931667,0.0032099968216298133,-0.040978582284804534,-0.08927188224813046,0.0,0.12517926169400317,0.019096832414603363,0.005502711387237899,0,swe-agent-llama-405b
-0.6205207101137055,-0.23980975775329808,-0.017155603665906814,0.0026323573072273504,0.002196526289658433,-0.0042341750793519544,-0.11844140994106223,-0.09894020375533562,0.0,-0.10075391673823149,-0.01840213116604661,-0.0043375089506761146,0,swe-agent-llama-8b
-0.4919252038216012,-0.26606509705365095,-0.1647676555217705,-0.014279995315855323,0.011028949987672705,-0.0010828211519721626,0.1921313573718965,-0.04959607368145419,0.0,-0.03010080835505277,0.0021308399108007398,-0.016262050136196856,0,swe-agent-llama-8b
0.0076127165918315354,-0.010716594091455011,-0.007720414239116313,0.0010060592771592967,0.001458513429268097,2.2418317754415978e-05,0.0010359417129640613,0.0005521978720242067,0.0,-0.0015592332318694986,0.0012077076698619816,3.355041145370274e-05,0,swe-agent-llama-8b
0.10008072473776439,-0.17987689660649053,-0.06322935847860182,0.002488340732137793,0.013760683861415938,0.0026364647033260114,-0.008706036506660273,0.015810905514769977,0.0,0.0407464739650172,0.016647608303106045,0.0032759390743538415,0,swe-agent-llama-70b
-0.3031306894164937,-0.014836358280226123,-0.059160660844053733,-0.004196893771759437,0.0016857922509730479,-0.000944942533347778,0.07831326349499818,-0.1154638203619679,0.0,0.023938103512717183,-0.009952325830723991,-0.009920218084695821,0,swe-agent-llama-8b
0.009479137442889495,0.0032303281533254263,0.006977785108294242,0.00022993551386666522,-0.0003973655669127275,-0.0002043499879557141,-0.0005288891923253864,0.0013952017104183405,0.0,-0.001970746770528251,-0.00013792081755509774,0.0006448462968385959,0,claude-3-7-sonnet-20250219
0.09610930696917869,0.034301421823839204,-0.002327420462438712,0.0023104331579949186,0.0027781341442278235,-0.0004011549162756596,0.016531789658472545,-0.06748185808098132,0.0,0.04466544689449904,-0.0012957329699651236,-0.0024344730044257,1,swe-agent-llama-405b
0.1062054664115333,0.04853687598827528,0.09246011297201936,0.0023580752332766058,-0.002408003840391306,-0.004921370776958724,-0.008997547680804201,0.017455837997403967,0.0,-0.02051584594846706,-0.005885680993652471,0.021054403819327522,1,claude-3-7-sonnet-20250219
0.142937611892016,0.04678402663455526,0.09526059312137304,0.0026338871686469624,-0.0032949468339025325,-0.004910815374334607,-0.010872301872839924,0.018688880921274666,0.0,-0.02294799245874496,-0.004695342151530856,0.032345261602976315,0,claude-3-7-sonnet-20250219
0.1062054664115333,0.04853687598827528,0.09246011297201936,0.0023580752332766058,-0.002408003840391306,-0.004921370776958724,-0.008997547680804201,0.017455837997403967,0.0,-0.02051584594846706,-0.005885680993652471,0.021054403819327522,1,claude-3-7-sonnet-20250219
0.2088397228596884,-0.417796725930551,-0.20279178999639053,0.00583766224128301,-0.07349076401940184,-0.0034896743459229412,-0.024310553579480247,0.034298347604511725,0.0,0.06428062112354943,-0.03664883838364229,0.006995047455082441,0,swe-agent-llama-70b
0.009479137442889495,0.0032303281533254263,0.006977785108294242,0.00022993551386666522,-0.0003973655669127275,-0.0002043499879557141,-0.0005288891923253864,0.0013952017104183405,0.0,-0.001970746770528251,-0.00013792081755509774,0.0006448462968385959,0,claude-3-7-sonnet-20250219
-0.8158957631681882,-0.0034844297481461516,-0.11638909953528323,0.004020248523215293,0.010082196051902805,0.0006448861622831808,-0.05856628122773977,-0.18712955700516865,0.0,0.0883167761094527,0.020308010939613184,-0.0083115758087742,0,swe-agent-llama-70b
-0.8356919297320244,-0.005273015475843159,-0.19035680812142483,0.006340464712412411,-0.023614657398780024,0.028541071577673036,-0.09889050100578488,0.0226978050936332,0.0,-0.11960564275421903,0.009260630626059885,-0.00012879527149887025,0,swe-agent-llama-405b
0.142937611892016,0.04678402663455526,0.09526059312137304,0.0026338871686469624,-0.0032949468339025325,-0.004910815374334607,-0.010872301872839924,0.018688880921274666,0.0,-0.02294799245874496,-0.004695342151530856,0.032345261602976315,0,claude-3-7-sonnet-20250219
0.2068746533449105,0.09336897195183627,0.06302278588728603,0.008489354078360399,-0.013637757223228115,0.0015278892617868211,0.055617578564603434,0.03794574907601524,0.0,0.0309812441934366,-0.011258019351306733,0.01948212239507158,1,claude-3-5-sonnet-20241022
-0.2533754207266649,-0.0912237006592745,-0.07859012273431405,0.0009613639088262518,-0.013462107350037675,-0.002839199843038144,-0.036388238695556456,-0.08037479472010921,0.0,0.03326835284334693,0.007352829167799617,-0.009609204909971488,0,swe-agent-llama-8b
0.22043038167021098,0.07674136946053077,-0.0693980607392582,0.0037665813732819433,0.02886549177636609,0.004375654050351233,-0.017343028186862862,-0.14233669843422886,0.0,0.06944752624178525,-0.01817993433682943,0.01788553182338356,0,swe-agent-llama-70b
-0.6940347796401188,-0.05929981268687461,0.016945679641934,-0.023472046733900468,0.009410940309182818,0.0041436176996569605,0.17756523403952057,-0.19664092903303265,0.0,0.04531516410924701,0.016727533381160536,-0.014070198485953965,0,swe-agent-llama-70b
-0.6094412165961852,-0.23480365521441482,-0.15639561408898892,0.009822082621752453,-0.01540202468562784,-0.0018075176563817777,-0.08390447409151922,-0.15584208706331726,0.0,0.0941103382575924,-0.002202891754603234,-0.0023760195599167723,0,swe-agent-llama-405b
-0.041356863499417904,0.06357627477229194,0.02236231872843322,0.007401873005117532,-0.0015845941454061517,0.004028933008312983,0.08338453671146374,-0.10441938504141855,0.0,0.07218329058409817,0.013172819662567933,-0.010540238208078992,0,swe-agent-llama-8b
-0.19860563077129426,0.05740978627105544,0.08980583450155434,0.017254806421107476,-0.002683171350924398,-0.0017839593879298884,0.12143619489813608,-0.06149385202060751,0.0,-0.018654707306932132,-0.004839011389532755,0.009924001532924043,0,claude-3-7-sonnet-20250219
-0.5757771213856675,0.04762725833892004,-0.08521235804763334,0.008170141214009186,0.01209561870722887,-0.015301605594352133,-0.12435303604445212,-0.0777963789346781,0.0,-0.07763649684532734,-0.010597431643947133,-0.22057645932311112,0,swe-agent-llama-70b
0.1062054664115333,0.04853687598827528,0.09246011297201936,0.0023580752332766058,-0.002408003840391306,-0.004921370776958724,-0.008997547680804201,0.017455837997403967,0.0,-0.02051584594846706,-0.005885680993652471,0.021054403819327522,1,claude-3-5-sonnet-20241022
0.094562309888737,0.050275607255544974,0.058821930224868195,-9.378596417877009e-05,-0.0036604001561039937,-0.0051123719693749745,0.021324881053969427,0.01824953301535675,0.0,0.013843193011706004,-0.006085222150010156,0.00321664897104798,1,claude-3-7-sonnet-20250219
-0.24106704492288644,-0.07970361059797734,-0.0219156983208547,-0.009008659954047808,0.0033574661394753457,-0.0021011773453350024,0.0698526586015893,-0.050513082734740034,0.0,-0.023751642568149083,0.005964072612144424,0.0008852092692097733,0,swe-agent-llama-8b
0.22886044303415945,0.08141719430290313,0.0018992964712308009,0.004275998727859383,0.025500599150944506,0.006251431496030306,-0.018404359994991272,-0.16818561836812065,0.0,0.05654803889177036,0.02506161823153552,0.021262451714880934,1,swe-agent-llama-8b
0.11201228065124624,0.0497415608171517,-0.053677126512333605,0.00425027360408143,-0.0318425405946379,0.002485684186682484,0.028909581115419313,0.029692966819983888,0.0,0.039870019557931666,-0.04066914217849813,0.007727290354087143,1,swe-agent-llama-405b
0.13622037963489828,0.04818625794935491,0.058485464521821254,0.002763494629544734,-0.005345311448019099,-0.00312527195732247,-0.009345126116076102,0.021049694084179848,0.0,0.017130447110200554,-0.00020200202022765918,0.026110836261135095,0,claude-3-7-sonnet-20250219
0.23868992948786738,0.10578686217162438,0.09223533910651219,0.01742438130101413,-0.003770203321506062,-0.0029296686175511633,0.06793084058645223,0.054477650051412696,0.0,0.0268547343034153,-0.020342193703950708,0.013048181868412351,0,claude-3-7-sonnet-20250219
0.010176981608278894,0.002982862959644064,0.00043257306833904114,0.00021570117340072016,0.0002969415609784879,-0.00032286561232609264,-0.000401295132059805,0.001894482882436193,0.0,0.00473824670972796,6.103928074228989e-05,-0.0014176934080320403,1,swe-agent-llama-405b
0.33257258245077226,0.09730010593655228,0.0767387263400294,0.014052381193124937,-0.0075273851601807985,-0.0005914207298498243,-0.0280533097431478,0.03303471931396728,0.0,0.03858712120754297,0.01645164896581742,0.0123089303926925,1,claude-3-7-sonnet-20250219
0.13908209043469588,0.03911925291653141,-0.0015602987325543753,0.004110182592682651,-0.0020517403383216487,0.0004945998591396974,0.027915971871683907,0.030827804088985153,0.0,0.04276698229562774,-0.01045401284884399,-0.002779859722512443,0,swe-agent-llama-405b
0.009479137442889495,0.0032303281533254263,0.006977785108294242,0.00022993551386666522,-0.0003973655669127275,-0.0002043499879557141,-0.0005288891923253864,0.0013952017104183405,0.0,-0.001970746770528251,-0.00013792081755509774,0.0006448462968385959,0,claude-3-7-sonnet-20250219
0.2663445311269375,0.05945103123925886,0.008787837126888848,0.002221896962390092,0.023835014181138994,0.0040575616049279405,0.043347000943153774,0.05079846004223256,0.0,0.04911609525606153,0.01650565728498503,0.019377590387564234,1,swe-agent-llama-8b
0.13303866515782878,0.03491991006006592,-0.008933596274718167,0.004320565622031812,0.002509434184224817,0.00020782519754237018,0.029457580695393074,0.034170870928749604,0.0,0.04379150100896628,-1.989389474353757e-05,0.007749058224889083,1,swe-agent-llama-8b
0.09213232575097773,0.04697057393442429,0.0589102606643669,0.004600613654703538,-0.0036800698459148796,-0.0052950700704066335,0.02419454935708307,0.018306531976358415,0.0,0.01374609089326726,-0.0026916405411544293,0.008745780233625959,0,claude-3-7-sonnet-20250219
0.2665694928678406,0.08504258774124651,0.09370730485889715,0.00625156302171691,-0.014577208100425244,-0.002964516616874414,-0.021181958369107183,0.039484086788196454,0.0,-0.02429416699543582,-0.010499882711348904,0.06877752634038542,1,claude-3-5-sonnet-20241022
0.29355596590766514,0.07409986733278676,0.0015410390605125096,0.007091273750180796,0.006899153146117509,0.0038450683128378555,-0.019004310006360967,0.048693213760380445,0.0,0.06686619781996084,0.020122842077423698,0.01924296296901465,0,swe-agent-llama-70b
0.15813909609447793,0.044117912788697734,0.06466456254753462,0.0027199303397019716,-0.0030765769459329367,-0.002999832613883849,-0.011544639122587479,0.020594233890172963,0.0,0.019495315935591673,-0.0051313438619451255,0.007633438032274521,1,claude-3-5-sonnet-20241022
0.1062054664115333,0.04853687598827528,0.09246011297201936,0.0023580752332766058,-0.002408003840391306,-0.004921370776958724,-0.008997547680804201,0.017455837997403967,0.0,-0.02051584594846706,-0.005885680993652471,0.021054403819327522,1,claude-3-7-sonnet-20250219
-0.6085796117931263,-0.22263930043242253,-0.16738352632423384,0.0005260028561705208,-0.020092689109428772,0.035283522745878634,-0.0929358061242449,-0.06770758813298591,0.0,-0.10819553300776277,0.01071159340311612,-0.007431817279895205,0,swe-agent-llama-8b
0.2923335154730507,0.07079996155635866,0.03933399380754781,0.008028059514300774,0.01612026001611762,0.0009670842452184529,0.05641075341595214,0.06289118751371817,0.0,0.05749572301416077,-0.018895169083034284,0.010400184261527914,1,swe-agent-llama-405b
-0.24919396125194487,0.016889150100580137,-0.059776549906961345,0.0037689123199812387,-0.0082930650645181,0.001090239877416888,-0.05134182250141396,-0.011816819700642089,0.0,-0.0643833948645496,0.0043515609573366205,-0.07316117278105724,0,swe-agent-llama-405b
0.2665694928678406,0.08504258774124651,0.09370730485889715,0.00625156302171691,-0.014577208100425244,-0.002964516616874414,-0.021181958369107183,0.039484086788196454,0.0,-0.02429416699543582,-0.010499882711348904,0.06877752634038542,0,claude-3-7-sonnet-20250219
0.3292783553917715,0.09410172201488387,0.08876643811057909,0.014069147015470553,-0.01167666259199064,0.0009730031972526984,-0.0280533097431478,0.03349303720635201,0.0,0.03740675619366519,-0.019720398370458095,0.012661347005988926,0,claude-3-5-sonnet-20241022
0.3303791336811855,0.09469631507560931,0.12889518911754566,0.014221441158342885,-0.009284148431783663,-0.008461178435319667,-0.030187849529683557,0.0342196976344447,0.0,-0.03345800450626607,-0.01683583157122131,0.038802429829932567,0,claude-3-7-sonnet-20250219
0.35528232104184715,0.06822967755653092,0.021109172201275173,0.007085677664595588,0.026199666907044766,0.0020747872167324677,-0.023629484689656383,0.06357558696196106,0.0,0.07386762970006461,0.004884272098767604,-0.0086714586377979,1,swe-agent-llama-70b
-0.200065749242247,0.057757175729166776,0.08159390914006219,0.019347906948341397,-0.0029253928290075403,0.0009736625628003171,0.10957422319866264,-0.07810086844814385,0.0,0.013185647165047184,-0.005592555901648659,0.007537714766884708,1,claude-3-7-sonnet-20250219
0.09076452655918034,0.04697057393442429,0.05986789296921993,0.004115790527180753,-0.0036923953187019604,-0.004929663169536319,0.02296207298773966,0.018549207299765447,0.0,0.01374609089326726,-0.0026916405411544293,0.010277489865946248,0,claude-3-7-sonnet-20250219
-0.23142525327116484,-0.016122938643728234,-0.01564756382002452,0.03807036485223394,-0.005458153807373982,-0.012929813781017162,0.10651754264667362,-0.0308553267328903,0.0,-0.041797329297740354,-0.0034741363319943973,0.0015177895793078236,0,swe-agent-llama-70b
0.2203914559515979,0.10335888567497904,0.04595992440383391,0.019306937611741626,-0.01421983531234845,-0.011332936588416156,0.07413381809712741,-0.11915233691899453,0.0,0.040972629066075045,-0.023385792024533638,0.011188397723672094,0,claude-3-7-sonnet-20250219
0.09352408685705384,-0.2786713572344465,-0.021842443780009012,-0.005273472610563208,0.012733711829135007,-0.0018847385397459918,0.07141874709670157,-0.07752027359380004,0.0,0.05103989970831207,0.028013590681691895,-0.21788170451651595,0,swe-agent-llama-8b
0.008191262029714829,0.00245386198134135,-0.004845728891368676,-0.0010678132428993648,0.0007439917758753866,-0.00014923023635993722,-0.0003695059155729292,-0.004454149710390072,0.0,0.004850420304151144,0.00011940774494316854,2.7146585723183592e-05,0,swe-agent-llama-70b
-0.2798291575852769,5.620237698500508e-06,-0.08143245143556588,0.000660144967563568,-0.012974904431717735,-0.001914026192292139,-0.03932314041716956,-0.04964427235667834,0.0,-0.051933860166636626,0.0029379561800664776,-0.08379224573264783,1,swe-agent-llama-405b
0.12860222935396368,-0.02878304271452568,-0.001986392080272674,-0.08186504163316247,0.012507984239148437,-0.0005725706246960827,0.03443403665074794,-0.1693973428868233,0.0,0.06800226524039847,-0.001488089575808375,0.01590957375432799,1,swe-agent-llama-8b
0.006242886369057498,-0.012754169678606606,-0.006651689558551506,0.0011491721645570424,0.0011563094054889297,0.00015102057658021532,-0.00040121798196278,-0.0024342392389151996,0.0,0.003757789888076821,-0.002728866185336996,2.7146585723183592e-05,0,swe-agent-llama-8b
-0.23427313531006147,0.027287017856264303,-0.059517923078831046,-0.00646090512738969,-0.014280981333218971,-0.005223289997993168,-0.044171654841363886,-0.03367143720329371,0.0,-0.03891847864274287,-0.012964577472811713,-0.0793045897363241,0,swe-agent-llama-405b
0.3303791336811855,0.09469631507560931,0.12889518911754566,0.014221441158342885,-0.009284148431783663,-0.008461178435319667,-0.030187849529683557,0.0342196976344447,0.0,-0.03345800450626607,-0.01683583157122131,0.038802429829932567,0,claude-3-7-sonnet-20250219
