total_steps,mean_action_length,max_action_length,file_search_count,file_view_count,file_edit_count,test_execution_count,action_entropy,consecutive_repetition_max,unique_action_ratio,error_flag_count,step_velocity,resolved,agent_system,cluster_label
0.0094791374428894,0.0032303281533254,0.0069777851082942,0.0002299355138666,-0.0003973655669127,-0.0002043499879557,-0.0005288891923253,0.0013952017104183,0.0,-0.0019707467705282,-0.000137920817555,0.0006448462968385,1,claude-3-7-sonnet-20250219,1
-0.2865764808784191,-0.003090461981975,-0.0511373278060018,-0.007031570145451,-0.0214630058970055,-0.0024977111631568,-0.0292351687577026,-0.0489848235308293,0.0,-0.0381710166507451,-0.0017572022242109,-0.0091616432686509,0,swe-agent-llama-8b,0
-0.0362086860405816,0.0500478305090755,-0.0613500235188302,0.0005678737417195,0.0235584142859316,0.0032099968216298,-0.0409785822848045,-0.0892718822481304,0.0,0.1251792616940031,0.0190968324146033,0.0055027113872378,0,swe-agent-llama-405b,1
-0.6205207101137055,-0.239809757753298,-0.0171556036659068,0.0026323573072273,0.0021965262896584,-0.0042341750793519,-0.1184414099410622,-0.0989402037553356,0.0,-0.1007539167382314,-0.0184021311660466,-0.0043375089506761,0,swe-agent-llama-8b,0
-0.4919252038216012,-0.2660650970536509,-0.1647676555217705,-0.0142799953158553,0.0110289499876727,-0.0010828211519721,0.1921313573718965,-0.0495960736814541,0.0,-0.0301008083550527,0.0021308399108007,-0.0162620501361968,0,swe-agent-llama-8b,0
0.0076127165918315,-0.010716594091455,-0.0077204142391163,0.0010060592771592,0.001458513429268,2.2418317754415974e-05,0.001035941712964,0.0005521978720242,0.0,-0.0015592332318694,0.0012077076698619,3.355041145370274e-05,0,swe-agent-llama-8b,1
0.1000807247377643,-0.1798768966064905,-0.0632293584786018,0.0024883407321377,0.0137606838614159,0.002636464703326,-0.0087060365066602,0.0158109055147699,0.0,0.0407464739650172,0.016647608303106,0.0032759390743538,0,swe-agent-llama-70b,2
-0.3031306894164937,-0.0148363582802261,-0.0591606608440537,-0.0041968937717594,0.001685792250973,-0.0009449425333477,0.0783132634949981,-0.1154638203619679,0.0,0.0239381035127171,-0.0099523258307239,-0.0099202180846958,0,swe-agent-llama-8b,0
0.0094791374428894,0.0032303281533254,0.0069777851082942,0.0002299355138666,-0.0003973655669127,-0.0002043499879557,-0.0005288891923253,0.0013952017104183,0.0,-0.0019707467705282,-0.000137920817555,0.0006448462968385,0,claude-3-7-sonnet-20250219,1
0.0961093069691786,0.0343014218238392,-0.0023274204624387,0.0023104331579949,0.0027781341442278,-0.0004011549162756,0.0165317896584725,-0.0674818580809813,0.0,0.044665446894499,-0.0012957329699651,-0.0024344730044257,1,swe-agent-llama-405b,1
0.1062054664115333,0.0485368759882752,0.0924601129720193,0.0023580752332766,-0.0024080038403913,-0.0049213707769587,-0.0089975476808042,0.0174558379974039,0.0,-0.020515845948467,-0.0058856809936524,0.0210544038193275,1,claude-3-7-sonnet-20250219,1
0.142937611892016,0.0467840266345552,0.095260593121373,0.0026338871686469,-0.0032949468339025,-0.0049108153743346,-0.0108723018728399,0.0186888809212746,0.0,-0.0229479924587449,-0.0046953421515308,0.0323452616029763,0,claude-3-7-sonnet-20250219,1
0.1062054664115333,0.0485368759882752,0.0924601129720193,0.0023580752332766,-0.0024080038403913,-0.0049213707769587,-0.0089975476808042,0.0174558379974039,0.0,-0.020515845948467,-0.0058856809936524,0.0210544038193275,1,claude-3-7-sonnet-20250219,1
0.2088397228596884,-0.417796725930551,-0.2027917899963905,0.005837662241283,-0.0734907640194018,-0.0034896743459229,-0.0243105535794802,0.0342983476045117,0.0,0.0642806211235494,-0.0366488383836422,0.0069950474550824,0,swe-agent-llama-70b,2
0.0094791374428894,0.0032303281533254,0.0069777851082942,0.0002299355138666,-0.0003973655669127,-0.0002043499879557,-0.0005288891923253,0.0013952017104183,0.0,-0.0019707467705282,-0.000137920817555,0.0006448462968385,0,claude-3-7-sonnet-20250219,1
-0.8158957631681882,-0.0034844297481461,-0.1163890995352832,0.0040202485232152,0.0100821960519028,0.0006448861622831,-0.0585662812277397,-0.1871295570051686,0.0,0.0883167761094527,0.0203080109396131,-0.0083115758087742,0,swe-agent-llama-70b,0
-0.8356919297320244,-0.0052730154758431,-0.1903568081214248,0.0063404647124124,-0.02361465739878,0.028541071577673,-0.0988905010057848,0.0226978050936332,0.0,-0.119605642754219,0.0092606306260598,-0.0001287952714988,0,swe-agent-llama-405b,0
0.142937611892016,0.0467840266345552,0.095260593121373,0.0026338871686469,-0.0032949468339025,-0.0049108153743346,-0.0108723018728399,0.0186888809212746,0.0,-0.0229479924587449,-0.0046953421515308,0.0323452616029763,0,claude-3-7-sonnet-20250219,1
0.2068746533449105,0.0933689719518362,0.063022785887286,0.0084893540783603,-0.0136377572232281,0.0015278892617868,0.0556175785646034,0.0379457490760152,0.0,0.0309812441934366,-0.0112580193513067,0.0194821223950715,1,claude-3-5-sonnet-20241022,1
-0.2533754207266649,-0.0912237006592745,-0.078590122734314,0.0009613639088262,-0.0134621073500376,-0.0028391998430381,-0.0363882386955564,-0.0803747947201092,0.0,0.0332683528433469,0.0073528291677996,-0.0096092049099714,0,swe-agent-llama-8b,0
0.2204303816702109,0.0767413694605307,-0.0693980607392582,0.0037665813732819,0.028865491776366,0.0043756540503512,-0.0173430281868628,-0.1423366984342288,0.0,0.0694475262417852,-0.0181799343368294,0.0178855318233835,0,swe-agent-llama-70b,1
-0.6940347796401188,-0.0592998126868746,0.016945679641934,-0.0234720467339004,0.0094109403091828,0.0041436176996569,0.1775652340395205,-0.1966409290330326,0.0,0.045315164109247,0.0167275333811605,-0.0140701984859539,0,swe-agent-llama-70b,0
-0.6094412165961852,-0.2348036552144148,-0.1563956140889889,0.0098220826217524,-0.0154020246856278,-0.0018075176563817,-0.0839044740915192,-0.1558420870633172,0.0,0.0941103382575924,-0.0022028917546032,-0.0023760195599167,0,swe-agent-llama-405b,0
-0.0413568634994179,0.0635762747722919,0.0223623187284332,0.0074018730051175,-0.0015845941454061,0.0040289330083129,0.0833845367114637,-0.1044193850414185,0.0,0.0721832905840981,0.0131728196625679,-0.0105402382080789,0,swe-agent-llama-8b,1
-0.1986056307712942,0.0574097862710554,0.0898058345015543,0.0172548064211074,-0.0026831713509243,-0.0017839593879298,0.121436194898136,-0.0614938520206075,0.0,-0.0186547073069321,-0.0048390113895327,0.009924001532924,0,claude-3-7-sonnet-20250219,0
-0.5757771213856675,0.04762725833892,-0.0852123580476333,0.0081701412140091,0.0120956187072288,-0.0153016055943521,-0.1243530360444521,-0.0777963789346781,0.0,-0.0776364968453273,-0.0105974316439471,-0.2205764593231111,0,swe-agent-llama-70b,0
0.1062054664115333,0.0485368759882752,0.0924601129720193,0.0023580752332766,-0.0024080038403913,-0.0049213707769587,-0.0089975476808042,0.0174558379974039,0.0,-0.020515845948467,-0.0058856809936524,0.0210544038193275,1,claude-3-5-sonnet-20241022,1
0.094562309888737,0.0502756072555449,0.0588219302248681,-9.378596417877008e-05,-0.0036604001561039,-0.0051123719693749,0.0213248810539694,0.0182495330153567,0.0,0.013843193011706,-0.0060852221500101,0.0032166489710479,1,claude-3-7-sonnet-20250219,1
-0.2410670449228864,-0.0797036105979773,-0.0219156983208547,-0.0090086599540478,0.0033574661394753,-0.002101177345335,0.0698526586015893,-0.05051308273474,0.0,-0.023751642568149,0.0059640726121444,0.0008852092692097,0,swe-agent-llama-8b,0
0.2288604430341594,0.0814171943029031,0.0018992964712308,0.0042759987278593,0.0255005991509445,0.0062514314960303,-0.0184043599949912,-0.1681856183681206,0.0,0.0565480388917703,0.0250616182315355,0.0212624517148809,1,swe-agent-llama-8b,1
0.1120122806512462,0.0497415608171517,-0.0536771265123336,0.0042502736040814,-0.0318425405946379,0.0024856841866824,0.0289095811154193,0.0296929668199838,0.0,0.0398700195579316,-0.0406691421784981,0.0077272903540871,1,swe-agent-llama-405b,1
0.1362203796348982,0.0481862579493549,0.0584854645218212,0.0027634946295447,-0.005345311448019,-0.0031252719573224,-0.0093451261160761,0.0210496940841798,0.0,0.0171304471102005,-0.0002020020202276,0.026110836261135,0,claude-3-7-sonnet-20250219,1
0.2386899294878673,0.1057868621716243,0.0922353391065121,0.0174243813010141,-0.003770203321506,-0.0029296686175511,0.0679308405864522,0.0544776500514126,0.0,0.0268547343034153,-0.0203421937039507,0.0130481818684123,0,claude-3-7-sonnet-20250219,1
0.0101769816082788,0.002982862959644,0.000432573068339,0.0002157011734007,0.0002969415609784,-0.000322865612326,-0.0004012951320598,0.0018944828824361,0.0,0.0047382467097279,6.103928074228989e-05,-0.001417693408032,1,swe-agent-llama-405b,1
0.3325725824507722,0.0973001059365522,0.0767387263400294,0.0140523811931249,-0.0075273851601807,-0.0005914207298498,-0.0280533097431478,0.0330347193139672,0.0,0.0385871212075429,0.0164516489658174,0.0123089303926925,1,claude-3-7-sonnet-20250219,1
0.1390820904346958,0.0391192529165314,-0.0015602987325543,0.0041101825926826,-0.0020517403383216,0.0004945998591396,0.0279159718716839,0.0308278040889851,0.0,0.0427669822956277,-0.0104540128488439,-0.0027798597225124,0,swe-agent-llama-405b,1
0.0094791374428894,0.0032303281533254,0.0069777851082942,0.0002299355138666,-0.0003973655669127,-0.0002043499879557,-0.0005288891923253,0.0013952017104183,0.0,-0.0019707467705282,-0.000137920817555,0.0006448462968385,0,claude-3-7-sonnet-20250219,1
0.2663445311269375,0.0594510312392588,0.0087878371268888,0.00222189696239,0.0238350141811389,0.0040575616049279,0.0433470009431537,0.0507984600422325,0.0,0.0491160952560615,0.016505657284985,0.0193775903875642,1,swe-agent-llama-8b,1
0.1330386651578287,0.0349199100600659,-0.0089335962747181,0.0043205656220318,0.0025094341842248,0.0002078251975423,0.029457580695393,0.0341708709287496,0.0,0.0437915010089662,-1.989389474353757e-05,0.007749058224889,1,swe-agent-llama-8b,1
0.0921323257509777,0.0469705739344242,0.0589102606643669,0.0046006136547035,-0.0036800698459148,-0.0052950700704066,0.024194549357083,0.0183065319763584,0.0,0.0137460908932672,-0.0026916405411544,0.0087457802336259,0,claude-3-7-sonnet-20250219,1
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,1,claude-3-5-sonnet-20241022,1
0.2935559659076651,0.0740998673327867,0.0015410390605125,0.0070912737501807,0.0068991531461175,0.0038450683128378,-0.0190043100063609,0.0486932137603804,0.0,0.0668661978199608,0.0201228420774236,0.0192429629690146,0,swe-agent-llama-70b,1
0.1581390960944779,0.0441179127886977,0.0646645625475346,0.0027199303397019,-0.0030765769459329,-0.0029998326138838,-0.0115446391225874,0.0205942338901729,0.0,0.0194953159355916,-0.0051313438619451,0.0076334380322745,1,claude-3-5-sonnet-20241022,1
0.1062054664115333,0.0485368759882752,0.0924601129720193,0.0023580752332766,-0.0024080038403913,-0.0049213707769587,-0.0089975476808042,0.0174558379974039,0.0,-0.020515845948467,-0.0058856809936524,0.0210544038193275,1,claude-3-7-sonnet-20250219,1
-0.6085796117931263,-0.2226393004324225,-0.1673835263242338,0.0005260028561705,-0.0200926891094287,0.0352835227458786,-0.0929358061242449,-0.0677075881329859,0.0,-0.1081955330077627,0.0107115934031161,-0.0074318172798952,0,swe-agent-llama-8b,0
0.2923335154730507,0.0707999615563586,0.0393339938075478,0.0080280595143007,0.0161202600161176,0.0009670842452184,0.0564107534159521,0.0628911875137181,0.0,0.0574957230141607,-0.0188951690830342,0.0104001842615279,1,swe-agent-llama-405b,1
-0.2491939612519448,0.0168891501005801,-0.0597765499069613,0.0037689123199812,-0.0082930650645181,0.0010902398774168,-0.0513418225014139,-0.011816819700642,0.0,-0.0643833948645496,0.0043515609573366,-0.0731611727810572,0,swe-agent-llama-405b,0
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,0,claude-3-7-sonnet-20250219,1
0.3292783553917715,0.0941017220148838,0.088766438110579,0.0140691470154705,-0.0116766625919906,0.0009730031972526,-0.0280533097431478,0.033493037206352,0.0,0.0374067561936651,-0.019720398370458,0.0126613470059889,0,claude-3-5-sonnet-20241022,1
0.3303791336811855,0.0946963150756093,0.1288951891175456,0.0142214411583428,-0.0092841484317836,-0.0084611784353196,-0.0301878495296835,0.0342196976344447,0.0,-0.033458004506266,-0.0168358315712213,0.0388024298299325,0,claude-3-7-sonnet-20250219,1
0.3552823210418471,0.0682296775565309,0.0211091722012751,0.0070856776645955,0.0261996669070447,0.0020747872167324,-0.0236294846896563,0.063575586961961,0.0,0.0738676297000646,0.0048842720987676,-0.0086714586377979,1,swe-agent-llama-70b,1
-0.200065749242247,0.0577571757291667,0.0815939091400621,0.0193479069483413,-0.0029253928290075,0.0009736625628003,0.1095742231986626,-0.0781008684481438,0.0,0.0131856471650471,-0.0055925559016486,0.0075377147668847,1,claude-3-7-sonnet-20250219,0
0.0907645265591803,0.0469705739344242,0.0598678929692199,0.0041157905271807,-0.0036923953187019,-0.0049296631695363,0.0229620729877396,0.0185492072997654,0.0,0.0137460908932672,-0.0026916405411544,0.0102774898659462,0,claude-3-7-sonnet-20250219,1
-0.2314252532711648,-0.0161229386437282,-0.0156475638200245,0.0380703648522339,-0.0054581538073739,-0.0129298137810171,0.1065175426466736,-0.0308553267328903,0.0,-0.0417973292977403,-0.0034741363319943,0.0015177895793078,0,swe-agent-llama-70b,0
0.2203914559515979,0.103358885674979,0.0459599244038339,0.0193069376117416,-0.0142198353123484,-0.0113329365884161,0.0741338180971274,-0.1191523369189945,0.0,0.040972629066075,-0.0233857920245336,0.011188397723672,0,claude-3-7-sonnet-20250219,1
0.0935240868570538,-0.2786713572344465,-0.021842443780009,-0.0052734726105632,0.012733711829135,-0.0018847385397459,0.0714187470967015,-0.0775202735938,0.0,0.051039899708312,0.0280135906816918,-0.2178817045165159,0,swe-agent-llama-8b,2
0.0081912620297148,0.0024538619813413,-0.0048457288913686,-0.0010678132428993,0.0007439917758753,-0.0001492302363599,-0.0003695059155729,-0.00445414971039,0.0,0.0048504203041511,0.0001194077449431,2.7146585723183592e-05,0,swe-agent-llama-70b,1
-0.2798291575852769,5.620237698500508e-06,-0.0814324514355658,0.0006601449675635,-0.0129749044317177,-0.0019140261922921,-0.0393231404171695,-0.0496442723566783,0.0,-0.0519338601666366,0.0029379561800664,-0.0837922457326478,1,swe-agent-llama-405b,0
0.1286022293539636,-0.0287830427145256,-0.0019863920802726,-0.0818650416331624,0.0125079842391484,-0.000572570624696,0.0344340366507479,-0.1693973428868233,0.0,0.0680022652403984,-0.0014880895758083,0.0159095737543279,1,swe-agent-llama-8b,1
0.0062428863690574,-0.0127541696786066,-0.0066516895585515,0.001149172164557,0.0011563094054889,0.0001510205765802,-0.0004012179819627,-0.0024342392389151,0.0,0.0037577898880768,-0.0027288661853369,2.7146585723183592e-05,0,swe-agent-llama-8b,1
-0.2342731353100614,0.0272870178562643,-0.059517923078831,-0.0064609051273896,-0.0142809813332189,-0.0052232899979931,-0.0441716548413638,-0.0336714372032937,0.0,-0.0389184786427428,-0.0129645774728117,-0.0793045897363241,0,swe-agent-llama-405b,0
0.3303791336811855,0.0946963150756093,0.1288951891175456,0.0142214411583428,-0.0092841484317836,-0.0084611784353196,-0.0301878495296835,0.0342196976344447,0.0,-0.033458004506266,-0.0168358315712213,0.0388024298299325,0,claude-3-7-sonnet-20250219,1
-0.0149345475682994,0.0617139082692491,0.0930431879004118,0.0026679290388089,-0.0029623654687474,-0.0028219033381957,0.0534035706541854,-0.0872615148112845,0.0,-0.0289449133050063,-0.0038416351416024,0.0072513360996867,0,claude-3-7-sonnet-20250219,1
0.0094791374428894,0.0032303281533254,0.0069777851082942,0.0002299355138666,-0.0003973655669127,-0.0002043499879557,-0.0005288891923253,0.0013952017104183,0.0,-0.0019707467705282,-0.000137920817555,0.0006448462968385,1,claude-3-7-sonnet-20250219,1
-0.2185511474071468,0.0727231933056507,0.0709257438378842,-0.0041979637661746,-0.002850681256527,0.0002845918873102,0.0936204419616642,-0.0808758318632294,0.0,0.0130363058303966,-0.0055925559016486,-0.0032053218738257,0,claude-3-7-sonnet-20250219,0
-0.3475266497693158,-0.3336958416267804,-0.1608396040662303,0.0040988077607947,-0.0166289747656924,-0.0185315224367158,-0.0818393620411804,0.0214692912863608,0.0,-0.1042674715834948,-0.0412323641550116,0.0038880000363674,0,swe-agent-llama-8b,0
0.0080721976360101,0.0028796067497135,0.0034023132089371,0.0001435736772929,-0.0003307400866966,-0.0002828169224341,0.0009459725147906,0.0017077961301649,0.0,0.0021940882248919,-0.000137920817555,0.0001238915752399,1,claude-3-7-sonnet-20250219,1
0.0373994039288398,-0.4688651427206131,-0.0949099090735066,0.0070165338498945,0.0231135729307808,-0.0072924171276183,-0.0425936861785156,0.0295096237864842,0.0,-0.0581362227929797,0.0104210706925777,0.0824005946073466,0,swe-agent-llama-70b,2
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,0,claude-3-7-sonnet-20250219,1
0.1062054664115333,0.0485368759882752,0.0924601129720193,0.0023580752332766,-0.0024080038403913,-0.0049213707769587,-0.0089975476808042,0.0174558379974039,0.0,-0.020515845948467,-0.0058856809936524,0.0210544038193275,1,claude-3-7-sonnet-20250219,1
-0.2813339452950716,0.0254579327498097,-0.0584535304418002,-0.0197729283677056,-0.0099323141338577,-0.0143474752423676,-0.063900839640123,0.0070969376318825,0.0,-0.0712692138349208,-0.0054157895344169,-0.1114287606728936,0,swe-agent-llama-8b,0
0.2826584529807868,0.0511051293360405,0.0279352673120994,0.0209830271402298,-0.0158819084387486,0.0014495962143292,0.0616388105836535,0.061988251439188,0.0,0.0464662936446639,0.0344891855424443,0.0006051203411358,1,swe-agent-llama-8b,1
0.2495414228994557,-0.0142157638197658,0.0063126673126876,0.014822437500989,0.0251803559711473,-0.0005079797444007,0.04893598854,0.0528075096943874,0.0,0.0563045043920963,0.015564996317414,0.0139143189355564,1,swe-agent-llama-8b,1
-0.5728771184062059,-0.0108737449440778,-0.0189394943293488,-0.019726359708735,-0.0114751857750437,-0.0002821311236611,0.2188169285464085,0.0280573735749327,0.0,-0.0412885301143472,0.0053960351965727,-0.1751783629621897,0,swe-agent-llama-8b,0
