total_steps,mean_action_length,max_action_length,file_search_count,file_view_count,file_edit_count,test_execution_count,action_entropy,consecutive_repetition_max,unique_action_ratio,error_flag_count,step_velocity,instance_id,agent_system,resolved,cluster_label,flag_prong_A,flag_prong_B,is_gaming
83,1378.6144578313254,5718.0,0.0120481927710843,0.4457831325301205,0.2650602409638554,0.0120481927710843,6.269558745058801,1,0.9518072289156626,0.2891566265060241,0.7228915662650602,Electrostatics__mmcif_pdbx-27,swe-agent-llama-70b,0,0,False,False,False
107,1056.4018691588783,5822.0,0.0186915887850467,0.0747663551401869,0.6448598130841121,0.0,3.183594772980978,1,0.2336448598130841,0.4205607476635514,0.5607476635514018,pydantic__pydantic-3473,swe-agent-llama-405b,0,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,davidhalter__parso.338a5760.func_pm_remove_assign__r33dafrl,claude-3-7-sonnet-20250219,0,1,False,False,False
10,270.9,1287.0,0.0,0.1,0.2,0.1,3.3219280804604123,1,1.0,0.0,0.5,dask__dask.5f61e423.pr_8897,claude-3-5-sonnet-20241022,1,1,False,False,False
59,1840.5762711864409,6130.0,0.0169491525423728,0.2203389830508474,0.4745762711864407,0.0,5.713151446032582,1,0.9152542372881356,0.288135593220339,0.7288135593220338,fatiando__pooch-173,swe-agent-llama-8b,0,0,False,False,False
33,1263.969696969697,5354.0,0.0303030303030303,0.3333333333333333,0.3333333333333333,0.0,5.044394071749518,1,1.0,0.0606060606060606,0.696969696969697,ramonhagenaars__jsons-143,swe-agent-llama-70b,0,1,False,False,False
75,1382.3733333333332,4873.0,0.1066666666666666,0.3866666666666666,0.2933333333333333,0.0533333333333333,6.13875341992633,1,0.96,0.1733333333333333,0.7733333333333333,tobymao__sqlglot-2619,swe-agent-llama-70b,0,0,False,False,False
59,1797.9322033898304,7264.0,0.0,0.2372881355932203,0.4067796610169492,0.0,5.802051653532235,1,0.9661016949152542,0.135593220338983,0.711864406779661,pypa__hatch-422,swe-agent-llama-405b,0,0,False,False,False
45,938.6222222222224,4873.0,0.0222222222222222,0.2888888888888888,0.3333333333333333,0.1777777777777777,5.4029641454049,1,0.9555555555555556,0.3555555555555555,0.8222222222222222,websocket-client__websocket-client-929,swe-agent-llama-8b,0,1,False,False,False
58,151.5344827586207,763.0,0.0,0.0344827586206896,0.1896551724137931,0.1724137931034483,5.423165735661834,1,0.8448275862068966,0.0172413793103448,0.5,python-trio__trio.cfbbe2c1.lm_rewrite__d1kbcp2w,claude-3-7-sonnet-20250219,0,0,False,False,False
211,185.90521327014216,5186.0,0.0,0.4881516587677725,0.0189573459715639,0.0047393364928909,5.68843446336491,1,0.5924170616113744,0.0,0.990521327014218,iterative__dvc-5907,swe-agent-llama-70b,0,0,True,False,True
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,jawah__charset_normalizer.1fdd6463.140,claude-3-5-sonnet-20241022,1,1,False,False,False
19,164.47368421052633,1419.0,0.0526315789473684,0.0526315789473684,0.0,0.0526315789473684,4.24792748603238,1,1.0,0.0,0.2631578947368421,prettytable__prettytable.ca90b055.combine_module__zjlurxh2,claude-3-7-sonnet-20250219,1,1,False,False,False
79,1456.822784810127,4873.0,0.0379746835443038,0.4177215189873418,0.3670886075949367,0.050632911392405,5.7687849307997565,1,0.7848101265822784,0.2531645569620253,0.5822784810126582,planetlabs__planet-client-python-988,swe-agent-llama-8b,0,0,False,False,False
35,1189.1142857142856,5095.0,0.0285714285714285,0.4571428571428571,0.2285714285714285,0.0,5.014997255050317,1,0.9428571428571428,0.1142857142857142,0.6571428571428571,networkx__networkx-5903,swe-agent-llama-8b,1,1,False,False,False
21,1283.3809523809523,5092.0,0.0476190476190476,0.5714285714285714,0.1904761904761904,0.1904761904761904,4.297079298686764,1,0.9523809523809524,0.0476190476190476,0.5238095238095238,zulip__zulip-terminal-1350,swe-agent-llama-405b,1,1,False,False,False
22,271.90909090909093,1689.0,0.0,0.0454545454545454,0.0909090909090909,0.0,4.459431586898007,1,1.0,0.1363636363636363,0.1363636363636363,marshmallow-code__apispec.8b421526.pr_961,claude-3-7-sonnet-20250219,0,1,False,False,False
27,204.88888888888889,1075.0,0.0,0.1481481481481481,0.1481481481481481,0.074074074074074,4.754887463210704,1,1.0,0.0,0.4814814814814814,rubik__radon.54b88e58.lm_rewrite__x2wl1qkd,claude-3-7-sonnet-20250219,0,1,False,False,False
19,1104.6315789473683,4873.0,0.0526315789473684,0.3684210526315789,0.2105263157894736,0.0,4.24792748603238,1,1.0,0.1052631578947368,0.7894736842105263,networkx__networkx-7024,swe-agent-llama-405b,1,1,False,False,False
10,277.4,737.0,0.0,0.1,0.2,0.0,3.3219280804604123,1,1.0,0.1,0.4,graphql-python__graphene.82903263.func_pm_ctrl_shuffle__cjbldirz,claude-3-7-sonnet-20250219,1,1,False,False,False
11,999.0909090909092,4873.0,0.0,0.2727272727272727,0.3636363636363636,0.0909090909090909,3.4594316027676517,1,1.0,0.0,0.8181818181818182,barrust__pyspellchecker-87,swe-agent-llama-405b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,mozilla__bleach.73871d76.func_pm_remove_cond__4198rgro,claude-3-7-sonnet-20250219,0,1,False,False,False
23,1112.4782608695652,4873.0,0.0434782608695652,0.391304347826087,0.3478260869565217,0.1304347826086956,4.523561922875026,1,1.0,0.0434782608695652,0.6956521739130435,zopefoundation__DocumentTemplate-55,swe-agent-llama-8b,1,1,False,False,False
25,1229.44,4873.0,0.0,0.4,0.44,0.12,4.6438561537073495,1,1.0,0.12,0.56,dropbox__stone-117,swe-agent-llama-8b,1,1,False,False,False
21,231.14285714285717,1139.0,0.0,0.1428571428571428,0.0476190476190476,0.1428571428571428,4.392317392482164,1,1.0,0.0476190476190476,0.5714285714285714,scanny__python-pptx.278b47b1.lm_rewrite__qhljutqe,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,encode__starlette.db5063c2.pr_2017,claude-3-5-sonnet-20241022,1,1,False,False,False
19,977.5263157894736,4873.0,0.0,0.3157894736842105,0.3157894736842105,0.0,4.24792748603238,1,1.0,0.1052631578947368,0.7894736842105263,iterative__dvc-6565,swe-agent-llama-70b,0,1,False,False,False
15,198.53333333333333,725.0,0.0,0.1333333333333333,0.1333333333333333,0.0,3.906890573968093,1,1.0,0.0,0.3333333333333333,pandas-dev__pandas.95280573.pr_58335,claude-3-5-sonnet-20241022,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,paramiko__paramiko.23f92003.pr_2165,claude-3-7-sonnet-20250219,1,1,False,False,False
55,2006.0545454545452,6543.0,0.0363636363636363,0.1272727272727272,0.7454545454545455,0.0,5.290095105876886,1,0.7818181818181819,0.4909090909090909,0.2727272727272727,claudep__swiss-qr-bill-87,swe-agent-llama-8b,0,0,False,False,False
25,1033.12,4873.0,0.04,0.48,0.2,0.12,4.6438561537073495,1,1.0,0.04,0.68,zopefoundation__DocumentTemplate-55,swe-agent-llama-405b,1,1,False,False,False
175,556.8685714285714,5299.0,0.0,0.24,0.28,0.0,5.202445669898964,1,0.3885714285714285,0.24,0.9714285714285714,ppizarror__pygame-menu-357,swe-agent-llama-405b,0,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,facebookresearch__fvcore.a491d5b9.func_pm_ctrl_shuffle__faxztj03,claude-3-7-sonnet-20250219,0,1,False,False,False
10,231.2,822.0,0.0,0.0,0.3,0.0,3.3219280804604123,1,1.0,0.0,0.4,pandas-dev__pandas.95280573.pr_45301,claude-3-5-sonnet-20241022,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,gawel__pyquery.811cd048.lm_rewrite__011t8oh6,claude-3-7-sonnet-20250219,0,1,False,False,False
25,1103.52,4873.0,0.08,0.4,0.28,0.0,4.6438561537073495,1,1.0,0.08,0.8,Unidata__MetPy-3188,swe-agent-llama-70b,1,1,False,False,False
55,103.34545454545454,905.0,0.0,0.0727272727272727,0.2909090909090909,0.1272727272727272,5.672268729413611,1,0.9454545454545454,0.0,0.509090909090909,getmoto__moto.694ce1f4.pr_8344,claude-3-7-sonnet-20250219,1,0,False,False,False
21,189.1904761904762,1485.0,0.0,0.0476190476190476,0.0952380952380952,0.0952380952380952,4.392317392482164,1,1.0,0.0476190476190476,0.4285714285714285,oauthlib__oauthlib.1fd52536.combine_file__kacru9dp,claude-3-7-sonnet-20250219,0,1,False,False,False
67,1003.910447761194,4873.0,0.0,0.1940298507462686,0.6119402985074627,0.0895522388059701,5.08327611908927,1,0.6716417910447762,0.1044776119402985,0.5074626865671642,mdowds__python-mock-firestore-44,swe-agent-llama-70b,0,0,False,False,False
29,230.68965517241375,2168.0,0.0,0.0689655172413793,0.0344827586206896,0.2068965517241379,4.857980953289416,1,1.0,0.0,0.5172413793103449,lepture__mistune.bf54ef67.lm_rewrite__cz9dkjwp,claude-3-7-sonnet-20250219,0,1,False,False,False
35,2239.4857142857145,47150.0,0.1142857142857142,0.3428571428571428,0.2285714285714285,0.1142857142857142,5.072140110750479,1,0.9714285714285714,0.1142857142857142,0.8857142857142857,boxed__mutmut-239,swe-agent-llama-8b,0,2,False,False,False
29,1237.6206896551723,5269.0,0.1034482758620689,0.4482758620689655,0.2413793103448276,0.0,4.857980953289416,1,1.0,0.1379310344827586,0.7241379310344828,pydantic__pydantic-2291,swe-agent-llama-70b,0,1,False,False,False
87,1216.4827586206898,5299.0,0.0114942528735632,0.1839080459770115,0.3793103448275862,0.0,6.070937320392744,1,0.8505747126436781,0.160919540229885,0.9080459770114944,ppizarror__pygame-menu-357,swe-agent-llama-405b,1,0,False,False,False
39,1409.871794871795,4873.0,0.1538461538461538,0.4615384615384615,0.1794871794871795,0.0256410256410256,5.285402162597144,1,1.0,0.4358974358974359,0.7948717948717948,zalando-stups__pierone-cli-37,swe-agent-llama-8b,1,1,False,False,False
33,1513.2727272727273,6647.0,0.0,0.4545454545454545,0.3939393939393939,0.0,5.044394071749518,1,1.0,0.0,0.6060606060606061,microsoft__electionguard-python-759,swe-agent-llama-8b,0,1,False,False,False
333,299.009009009009,5365.0,0.4384384384384384,0.5195195195195195,0.018018018018018,0.003003003003003,5.955044987163473,1,0.2912912912912913,0.012012012012012,0.933933933933934,pydantic__pydantic-3907,swe-agent-llama-405b,0,0,True,False,True
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,jaraco__inflect.c079a96a.lm_rewrite__z68u90jz,claude-3-7-sonnet-20250219,0,1,False,False,False
47,149.59574468085106,1492.0,0.0,0.1276595744680851,0.0638297872340425,0.0425531914893617,5.208532144895573,3,0.851063829787234,0.0,0.3617021276595745,scanny__python-pptx.278b47b1.lm_rewrite__54lzbimj,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,sqlfluff__sqlfluff.50a1c4b6.func_pm_op_break_chains__nvxiwtk6,claude-3-7-sonnet-20250219,1,1,False,False,False
49,132.71428571428572,465.0,0.0408163265306122,0.0816326530612244,0.1428571428571428,0.1020408163265306,5.517671255856229,1,0.9591836734693876,0.0,0.5714285714285714,pydantic__pydantic.acb0f10f.pr_7827,claude-3-7-sonnet-20250219,0,0,False,False,False
51,2281.235294117647,5189.0,0.0196078431372549,0.8235294117647058,0.0784313725490196,0.0,3.210865623338407,1,0.392156862745098,0.0196078431372549,0.2352941176470588,ShailChoksi__text2digits-32,swe-agent-llama-8b,0,0,False,False,False
29,221.44827586206893,1086.0,0.0344827586206896,0.0689655172413793,0.0344827586206896,0.1379310344827586,4.720049921692048,1,0.9310344827586208,0.0,0.4137931034482758,cantools__cantools.0c6a7871.func_pm_op_change_const__z11rhtzd,claude-3-7-sonnet-20250219,1,1,False,False,False
45,2527.133333333333,5348.0,0.0,0.8666666666666667,0.0666666666666666,0.0,2.15591307930618,1,0.2444444444444444,0.4444444444444444,0.1333333333333333,pydantic__pydantic-4252,swe-agent-llama-70b,0,2,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,paramiko__paramiko.23f92003.lm_rewrite__e01r04mb,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,dask__dask.5f61e423.pr_10849,claude-3-7-sonnet-20250219,1,1,False,False,False
359,303.1532033426184,4873.0,0.49025069637883,0.4930362116991643,0.0083565459610027,0.0,1.2729532837160478,1,0.0362116991643454,0.0027855153203342,0.9944289693593314,googleapis__python-datastore-115,swe-agent-llama-8b,0,0,True,False,True
15,1230.6,4873.0,0.0,0.2666666666666666,0.4,0.1333333333333333,3.906890573968093,1,1.0,0.2,0.8,ebmdatalab__datalab-pandas-29,swe-agent-llama-8b,1,1,False,False,False
15,1384.3333333333333,4873.0,0.0,0.3333333333333333,0.4666666666666667,0.1333333333333333,3.906890573968093,1,1.0,0.1333333333333333,0.6666666666666666,3YOURMIND__django-migration-linter-258,swe-agent-llama-8b,1,1,False,False,False
113,1021.1150442477876,4873.0,0.0530973451327433,0.2300884955752212,0.415929203539823,0.1769911504424778,4.534284563262296,1,0.3982300884955752,0.5575221238938053,0.8407079646017699,zopefoundation__AccessControl-70,swe-agent-llama-8b,0,0,False,False,False
53,1910.433962264151,7814.0,0.0,0.2452830188679245,0.5283018867924528,0.0,4.704546235058921,1,0.660377358490566,0.3962264150943396,0.6037735849056604,pydantic__pydantic-4963,swe-agent-llama-405b,0,0,False,False,False
14,326.1428571428572,1493.0,0.0,0.2142857142857142,0.0714285714285714,0.1428571428571428,3.807354901859873,1,1.0,0.0,0.3571428571428571,seatgeek__thefuzz.8a05a3ee.combine_file__idurqdip,claude-3-7-sonnet-20250219,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,getmoto__moto.694ce1f4.func_pm_ctrl_shuffle__8vk9z1a5,claude-3-7-sonnet-20250219,1,1,False,False,False
61,1668.8360655737704,5467.0,0.0491803278688524,0.1147540983606557,0.2950819672131147,0.4590163934426229,4.197153591432035,1,0.4754098360655737,0.6557377049180327,0.6065573770491803,hhursev__recipe-scrapers-500,swe-agent-llama-8b,0,1,False,False,False
21,1190.571428571429,4873.0,0.238095238095238,0.4761904761904761,0.238095238095238,0.0476190476190476,4.392317392482164,1,1.0,0.0,0.6666666666666666,petl-developers__petl-408,swe-agent-llama-8b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,dbader__schedule.82a43db1.49,claude-3-5-sonnet-20241022,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,cknd__stackprinter.219fcc52.func_pm_ctrl_shuffle__2oy6fbsg,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,getmoto__moto.694ce1f4.pr_8494,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pygments__pygments.27649ebb.pr_2758,claude-3-5-sonnet-20241022,0,1,False,False,False
89,1215.808988764045,4873.0,0.0112359550561797,0.4606741573033708,0.2359550561797752,0.0,3.413424198768492,1,0.2921348314606741,0.2247191011235955,0.7752808988764045,googleapis__python-datastore-115,swe-agent-llama-8b,0,0,False,False,False
20,193.6,1222.0,0.0,0.05,0.05,0.15,4.321928066033463,1,1.0,0.0,0.45,un33k__python-slugify.872b3750.func_pm_remove_cond__pcgqcxmp,claude-3-7-sonnet-20250219,0,1,False,False,False
79,1349.1645569620252,6456.0,0.1265822784810126,0.5063291139240507,0.0632911392405063,0.0,6.106190257108005,1,0.9240506329113924,0.1265822784810126,0.8481012658227848,pydantic__pydantic-3819,swe-agent-llama-405b,0,0,False,False,False
19,145.78947368421052,701.0,0.0,0.1578947368421052,0.0,0.2105263157894736,4.24792748603238,1,1.0,0.0,0.2105263157894736,scrapy__scrapy.35212ec5.pr_6064,claude-3-5-sonnet-20241022,0,1,False,False,False
20,140.85,1193.0,0.0,0.05,0.0,0.25,4.08418369381068,1,0.9,0.0,0.55,Project-MONAI__MONAI.a09c1f08.pr_5560,claude-3-5-sonnet-20241022,0,1,False,False,False
12,76.33333333333333,300.0,0.0,0.0833333333333333,0.0,0.25,3.5849624834088165,1,1.0,0.0,0.4166666666666667,un33k__python-slugify.872b3750.18,claude-3-5-sonnet-20241022,0,1,False,False,False
71,1620.056338028169,6054.0,0.0985915492957746,0.1830985915492957,0.3661971830985915,0.0,3.8934443809565376,1,0.4647887323943662,0.2957746478873239,0.9014084507042254,tobymao__sqlglot-2873,swe-agent-llama-8b,0,0,False,False,False
85,1387.7529411764706,13829.0,0.0470588235294117,0.3411764705882353,0.4117647058823529,0.0,5.486282280546161,1,0.7058823529411765,0.5176470588235295,0.7058823529411765,pydantic__pydantic-4067,swe-agent-llama-70b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pydantic__pydantic.acb0f10f.pr_10338,claude-3-7-sonnet-20250219,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,dask__dask.5f61e423.pr_10972,claude-3-5-sonnet-20241022,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,mido__mido.a0158ff9.lm_rewrite__hthr1ijt,claude-3-7-sonnet-20250219,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pylint-dev__astroid.b114f6b5.lm_rewrite__y19ktbhu,claude-3-7-sonnet-20250219,0,1,False,False,False
18,206.5,1311.0,0.0,0.1111111111111111,0.0555555555555555,0.1666666666666666,4.169924975473802,1,1.0,0.0,0.6111111111111112,python-openxml__python-docx.0cf6d71f.lm_rewrite__oikiuk64,claude-3-7-sonnet-20250219,1,1,False,False,False
19,756.5263157894736,4873.0,0.1578947368421052,0.5789473684210527,0.1052631578947368,0.0,4.142664329580338,1,0.9473684210526316,0.0,0.5789473684210527,streamlink__streamlink-2160,swe-agent-llama-8b,0,1,False,False,False
323,312.24148606811144,6206.0,0.0,0.4922600619195046,0.0092879256965944,0.0,2.36619278993114,1,0.0588235294117647,0.0092879256965944,0.9938080495356038,mosquito__aiohttp-xmlrpc-38,swe-agent-llama-70b,0,0,True,False,True
17,180.23529411764707,1352.0,0.0588235294117647,0.1764705882352941,0.0,0.1176470588235294,3.96981575934369,1,0.9411764705882352,0.0588235294117647,0.4117647058823529,python__mypy.e93f06ce.pr_11134,claude-3-5-sonnet-20241022,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,davidhalter__parso.338a5760.lm_rewrite__75na5o7h,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,getmoto__moto.694ce1f4.func_pm_remove_assign__jkmemb9w,claude-3-7-sonnet-20250219,1,1,False,False,False
127,840.0472440944882,4890.0,0.0551181102362204,0.4488188976377952,0.2834645669291338,0.0,6.45294359171372,1,0.8188976377952756,0.1968503937007874,0.7322834645669292,asottile__pyupgrade-330,swe-agent-llama-8b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pydantic__pydantic.acb0f10f.pr_8072,claude-3-5-sonnet-20241022,0,1,False,False,False
11,2099.3636363636365,4873.0,0.0909090909090909,0.4545454545454545,0.3636363636363636,0.0909090909090909,3.4594316027676517,1,1.0,0.0,0.3636363636363636,AppImageCrafters__appimage-builder-98,swe-agent-llama-8b,0,1,False,False,False
51,2161.607843137255,6202.0,0.3333333333333333,0.5098039215686274,0.0588235294117647,0.0,5.113026750269321,1,0.8431372549019608,0.2941176470588235,0.8431372549019608,pydantic__pydantic-3642,swe-agent-llama-405b,0,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pydantic__pydantic.acb0f10f.pr_10006,claude-3-5-sonnet-20241022,1,1,False,False,False
63,1616.5396825396826,9144.0,0.0317460317460317,0.5396825396825397,0.0793650793650793,0.0,5.608719829090209,1,0.873015873015873,0.1269841269841269,0.7619047619047619,pydantic__pydantic-3543,swe-agent-llama-405b,0,0,False,False,False
16,188.1875,683.0,0.0,0.0625,0.0625,0.0,3.99999997691688,1,1.0,0.0,0.1875,oauthlib__oauthlib.1fd52536.lm_rewrite__4st59pwm,claude-3-7-sonnet-20250219,0,1,False,False,False
38,138.18421052631578,1140.0,0.0263157894736842,0.131578947368421,0.0,0.0526315789473684,5.247927458621174,1,1.0,0.0,0.3421052631578947,mahmoud__glom.fb3c4e76.lm_rewrite__ddvw294r,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,cookiecutter__cookiecutter.b4451231.lm_rewrite__ph9elpiw,claude-3-7-sonnet-20250219,0,1,False,False,False
29,669.448275862069,4873.0,0.1724137931034483,0.4137931034482758,0.2413793103448276,0.0,4.857980953289416,1,1.0,0.0344827586206896,0.7931034482758621,dgasmith__opt_einsum-11,swe-agent-llama-70b,0,1,False,False,False
17,136.11764705882354,692.0,0.0,0.0,0.2352941176470588,0.3529411764705882,3.6901164973959335,1,0.8235294117647058,0.0,0.8823529411764706,pydantic__pydantic.acb0f10f.pr_5568,claude-3-5-sonnet-20241022,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,conan-io__conan.86f29e13.pr_15270,claude-3-7-sonnet-20250219,0,1,False,False,False
73,1445.657534246575,4873.0,0.0821917808219178,0.5753424657534246,0.2328767123287671,0.0136986301369863,4.542056932854715,1,0.4383561643835616,0.2191780821917808,0.6575342465753424,reframe-hpc__reframe-3070,swe-agent-llama-70b,0,0,False,False,False
89,1347.8988764044943,4873.0,0.0,0.0786516853932584,0.8539325842696629,0.0,2.6590491365324853,1,0.247191011235955,0.4719101123595505,0.146067415730337,mps-gmbh__hl7-parser-22,swe-agent-llama-8b,0,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,iterative__dvc.1d6ea681.pr_10216,claude-3-5-sonnet-20241022,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pydantic__pydantic.acb0f10f.func_pm_op_swap__ar9jt03f,claude-3-7-sonnet-20250219,1,1,False,False,False
25,1086.24,7394.0,0.0,0.28,0.32,0.0,4.6438561537073495,1,1.0,0.0,0.8,iterative__dvc-4591,swe-agent-llama-70b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pylint-dev__astroid.b114f6b5.lm_rewrite__4hu12er2,claude-3-7-sonnet-20250219,0,1,False,False,False
16,295.0,1367.0,0.0,0.125,0.125,0.125,3.99999997691688,1,1.0,0.125,0.5,jd__tenacity.0d40e76f.combine_file__u92q5owo,claude-3-7-sonnet-20250219,1,1,False,False,False
